age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
16,Female,Germany,4.175827113670205,TikTok,1,Entertainment,29.98923269512056,0,8.570835039171971,Medium,67.1628608084528
25,Male,UK,0.6136516649384118,Instagram,4,Education,19.26048156926989,1,10.0,Low,68.79836727578717
19,Female,Brazil,4.865604093538918,Instagram,3,Entertainment,19.547879721556363,1,6.103143978072146,Medium,47.67319103466824
20,Female,Brazil,3.733930520810393,Instagram,3,Entertainment,32.58438926669014,1,7.731519931175033,Medium,35.364193078433686
25,Female,Germany,5.5651592363213656,YouTube,2,Entertainment,16.473813515265356,0,6.796243133968231,High,43.359480155044
19,Female,Germany,3.3366160155471998,TikTok,5,Education,36.65308143493261,1,8.650758599695324,Medium,28.65412595568588
13,Male,India,1.9684528585950467,YouTube,2,News,23.05111903064732,0,7.60559909896384,Low,47.82516932281912
27,Male,India,5.74894073137908,TikTok,5,Entertainment,18.593721169630207,1,3.839739881066421,High,37.06804956812847
15,Male,India,1.6449378019202665,Instagram,1,Entertainment,21.33824926389033,1,7.148801438874521,Low,81.71330567649859
13,Female,USA,2.9853550216548745,Instagram,3,Education,34.521886783568355,1,8.496632138443927,Medium,70.75638143935214
23,Female,India,3.670792890601197,YouTube,5,Socializing,10.724736302173335,1,6.9646861720346696,Medium,0.0
22,Male,India,4.2707369996635975,YouTube,1,Socializing,28.25930674862364,0,6.731032180222343,Medium,85.67593618027593
22,Female,India,4.055762741730975,Instagram,5,Education,30.15031737159952,1,6.354860413688733,Medium,30.24752222062684
24,Female,USA,5.909422993382226,Instagram,3,Entertainment,30.951849479134985,0,5.520986180729164,High,71.10728929754909
13,Female,India,5.68187044994856,Instagram,4,Entertainment,35.45220621153578,1,4.12516003220695,High,18.107663728822647
27,Male,Brazil,3.9625948052368103,Instagram,5,Socializing,5.0,1,5.9787697698954885,Medium,59.518220717883935
26,Other,UK,2.943773770505853,YouTube,5,Socializing,33.309426734903354,1,8.643174090329303,Medium,47.256543561705065
25,Female,UK,0.5,TikTok,3,Entertainment,25.919175964476192,0,7.946808760891061,Low,17.313569120967998
21,Male,Brazil,1.3067913549746155,TikTok,1,Entertainment,16.494843433633584,1,9.60950720016585,Low,41.01229252815718
21,Male,India,7.114036388242456,YouTube,4,Socializing,37.985373291017005,0,5.726527908812394,High,18.25306493789646
24,Male,Australia,4.388371819006558,Instagram,4,Socializing,10.156277031580284,0,5.673157706295672,Medium,25.90427907057454
13,Male,USA,3.174006659709657,TikTok,4,Education,14.05056287708639,1,6.3030553188313245,Medium,0.0
25,Male,Brazil,2.9887694179956386,TikTok,3,Socializing,35.32816240108306,1,7.313835504829603,Medium,39.9274349271856
17,Male,Germany,5.303457363528972,Twitter,3,Education,31.20052194866166,0,6.072560997051208,High,38.58486358699994
15,Male,India,4.411443752417494,Instagram,3,Entertainment,57.14143578432905,1,6.267459959727153,Medium,8.628766903401008
14,Female,USA,3.0893773613187845,Instagram,4,Content Creation,25.59992156339237,0,8.051369141012545,Medium,19.30318080212472
13,Male,India,3.658505543904003,Instagram,3,Content Creation,32.51785419212891,0,6.652956743276566,Medium,21.28785914996183
25,Male,India,7.027588017111499,TikTok,1,Entertainment,30.04738535786254,0,2.0851883463373118,High,32.83323229511662
23,Male,Brazil,2.1940859143467684,YouTube,4,Education,12.195510412813276,0,8.183444732106734,Low,30.440742492238137
19,Male,Canada,1.4310591737030085,TikTok,2,News,22.145030453120004,0,9.10127849698566,Low,23.81741104549344
16,Female,India,2.972126172787871,YouTube,1,Entertainment,25.66985863872907,0,9.479188623435844,Medium,11.810312474151983
15,Female,Canada,2.0079270094382062,YouTube,5,Socializing,37.86550297128765,1,8.261831703153916,Low,3.991840026896384
14,Male,India,4.52995076662214,Instagram,3,News,29.14490892532373,0,8.115317623101342,Medium,45.24784337402624
27,Male,India,4.505739362283256,TikTok,2,Entertainment,19.137685841934186,0,6.485197473182519,Medium,0.0
21,Male,Canada,3.859122478733265,Instagram,5,Socializing,33.93716007725638,1,5.734444520375957,Medium,35.168910134248684
20,Male,UK,5.873881289559454,TikTok,2,News,23.191283210180057,1,5.303168040404056,High,55.16594804744763
24,Other,India,2.394806611511729,Twitter,3,Entertainment,10.380466046341448,1,7.164671715016924,Low,16.267917559183054
14,Female,Australia,5.754534388221972,Instagram,2,Socializing,9.81215298861,0,6.31995538955197,High,60.452960703678464
19,Male,India,1.9326708732018267,Instagram,1,Entertainment,33.9330303823998,1,10.0,Low,28.35425331359045
15,Male,Germany,1.700956424859144,Snapchat,1,News,12.659972605219298,0,10.0,Low,19.758527255688225
21,Male,UK,4.271634116755419,Snapchat,2,Socializing,13.210084863042391,1,6.108588677558032,Medium,39.9545534011005
20,Female,USA,1.4244059697977458,Instagram,4,Socializing,34.94205955152967,1,9.267288910795148,Low,13.055645722276097
14,Other,India,6.161520398006589,TikTok,3,Education,24.69793811587776,1,4.4000571558864285,High,46.15689861558603
22,Female,UK,2.7686539449429866,Instagram,4,Socializing,34.650718443820715,1,6.368795665677288,Medium,13.529512569682126
18,Female,India,1.06249662610814,YouTube,2,Socializing,20.739857393470658,1,9.230156889316277,Low,18.88629926897366
21,Female,Brazil,4.765759631586618,Snapchat,4,Entertainment,16.608551366435613,1,6.831160932164947,Medium,63.219259572575375
25,Female,USA,3.447498469987508,TikTok,2,News,18.84492576879206,1,7.02108288770903,Medium,42.78970606301109
21,Female,USA,3.9769996580301497,Twitter,2,Socializing,21.43281352546256,1,5.974090507754478,Medium,3.91907518024113
26,Female,India,5.224681680906654,YouTube,5,Entertainment,28.55841775564421,1,5.2881189326445535,High,35.56453940733459
14,Male,India,4.525538387519783,TikTok,4,Socializing,15.64945371353956,1,5.597056375282679,Medium,46.14810856915913
24,Female,India,0.9703375781880408,Snapchat,3,Entertainment,28.096044409863488,1,10.0,Low,29.342149900246778
27,Male,UK,4.214619886590272,YouTube,3,Entertainment,27.13227777836197,0,6.899336644211106,Medium,50.85451937212491
24,Male,Brazil,4.15075782003691,TikTok,4,Content Creation,23.89246859957778,0,7.880293481471073,Medium,46.10024962911535
17,Female,India,3.1697922508808984,TikTok,2,Entertainment,23.69299572551636,0,9.302805358835553,Medium,37.51617527633525
21,Male,India,0.703257031312237,Snapchat,4,Entertainment,18.338671756620165,1,8.159674783302101,Low,69.11824100902747
20,Female,Brazil,4.737243480252762,YouTube,4,Entertainment,19.00320945977726,1,5.854258933390782,Medium,83.93039210194019
19,Female,USA,5.241712455430134,YouTube,5,Entertainment,55.00037957539735,0,4.02485446125727,High,36.837601537150405
15,Female,Germany,3.372438143187171,YouTube,1,Entertainment,14.952408244822449,1,6.580663044801947,Medium,26.221816876307315
14,Female,India,4.203041687971035,Instagram,5,Education,31.21159659522249,1,6.095368372416933,Medium,50.17562260273555
20,Male,India,2.963164358051885,Snapchat,1,Entertainment,41.103584493293525,1,7.930010893319595,Medium,61.8772601006129
15,Male,UK,4.888957917240234,Instagram,5,Socializing,27.69126022171017,1,5.94427967936982,Medium,65.51380233172965
25,Male,Brazil,3.613661458551925,Instagram,3,Entertainment,15.657210965755926,1,8.555310604684358,Medium,55.64324416564002
27,Male,India,3.2459335859551177,TikTok,5,Entertainment,15.698920413598254,1,7.719472825883553,Medium,7.576293117351668
17,Male,Germany,4.088643705355718,YouTube,1,Entertainment,13.140521719735728,0,5.199756781376388,Medium,29.4856406822946
27,Male,Canada,2.2551003560692235,Instagram,5,Entertainment,22.30093067760249,1,8.982289401939113,Low,51.328154515471525
17,Female,India,3.2315955843866675,Snapchat,4,Education,26.76535984990476,0,7.274326632771711,Medium,17.338810290478413
25,Male,Brazil,3.182015034121228,YouTube,2,Education,20.1712488360593,1,6.668828188296698,Medium,6.893839702950643
26,Female,Canada,1.903966021170144,YouTube,3,Socializing,14.240704190913323,1,7.417237069904617,Low,45.27261792928235
15,Male,Germany,4.553854067667009,YouTube,3,Entertainment,37.7552477932993,0,7.49673434699211,Medium,53.88936630471092
18,Female,USA,3.82686001734154,YouTube,3,Socializing,18.08166396486679,0,8.25368018688934,Medium,20.08318789523686
16,Male,Canada,5.426031035328624,Instagram,3,Socializing,26.583524626430517,1,5.326582878928101,High,22.31059885578421
24,Female,USA,3.6059783715104783,YouTube,4,Entertainment,24.70583200154336,1,7.93664752606762,Medium,31.4878327268053
21,Male,Canada,4.840828554268845,YouTube,4,Education,14.593795120331034,0,5.401309166893408,Medium,52.630490583661285
18,Female,UK,6.031803821756629,Instagram,2,News,44.21442326649616,1,5.151190344716627,High,52.25988055066945
27,Female,Australia,0.6743994282642678,Twitter,2,Socializing,35.58726616767426,1,8.619448398292766,Low,53.729639320316096
17,Female,USA,4.526477898592025,TikTok,1,Entertainment,26.08382798954352,1,5.160023709444028,Medium,43.650434217750565
22,Male,UK,5.610055007926267,TikTok,2,Entertainment,45.93845950844888,1,4.9334943700312825,High,86.16242256410037
13,Female,Canada,5.215000716855663,Instagram,4,Entertainment,30.75919835469918,1,5.595685275343078,High,45.40853141074103
25,Other,USA,3.7727813446289673,Instagram,5,News,27.706864680367936,0,7.1061480598112485,Medium,72.63359318821398
25,Female,Australia,3.779223377042866,YouTube,5,Entertainment,23.131530397567914,1,7.919605778243486,Medium,39.59133429546232
14,Female,Germany,4.330688887989545,Snapchat,4,Socializing,26.03256526110108,1,7.966344171464903,Medium,29.804552177259847
26,Female,Canada,5.233468694802236,Snapchat,1,Socializing,24.13241129305116,1,6.297953076271304,High,47.58033289204741
21,Female,India,2.0048244830012547,Instagram,1,Socializing,33.24314636978334,0,8.899365056412677,Low,70.00116859626517
19,Female,UK,3.1469222993669907,TikTok,3,Entertainment,29.7622043778935,0,8.512979094341194,Medium,38.03202630754156
23,Female,Brazil,3.058775825754772,Snapchat,3,Socializing,19.40327956743289,1,9.60416076324188,Medium,10.685427697005952
22,Male,USA,3.5427787408742657,Instagram,3,Socializing,16.485525540537612,0,6.518255383080955,Medium,11.980986502251504
24,Female,Brazil,2.8398555912275905,Instagram,2,Entertainment,17.731788651338682,1,6.824487446293798,Medium,20.45158240673648
22,Male,India,2.6507697487229334,TikTok,1,Socializing,8.847451529928733,0,8.431060315700718,Medium,43.04896182256985
22,Female,India,3.697632711085685,YouTube,5,Education,22.996464998816872,1,4.843723000660015,Medium,49.10977503064012
15,Other,Canada,4.545087437022948,YouTube,5,Socializing,14.99506511411952,1,5.854973213800257,Medium,33.54170131363819
18,Female,Canada,4.0126210970134375,Instagram,2,Entertainment,25.479532839635493,1,7.550490459600837,Medium,86.02637968286726
21,Male,USA,0.9310771661482802,TikTok,1,Entertainment,21.044798458734785,1,9.381459139751025,Low,26.292651420999693
22,Male,Australia,2.3550229132438707,TikTok,2,Entertainment,29.475984218441184,0,9.31136249889736,Low,41.06729274322338
26,Female,India,3.38635020065768,Twitter,3,Entertainment,24.14384222193327,1,6.865962889665571,Medium,24.57909703743381
14,Female,Germany,2.873239090472857,Snapchat,3,Education,25.88505762188736,0,7.577174711106613,Medium,58.90681929402897
13,Male,Brazil,2.077039384489344,Instagram,3,Socializing,23.609872146583072,1,9.459104607759524,Low,73.45339327127431
27,Male,UK,0.9771192851977002,Instagram,5,Entertainment,35.66373913397814,1,8.912806319030757,Low,31.529091063037747
20,Male,Brazil,2.1425205368698985,Instagram,5,Education,11.531673834723431,0,8.87535550729089,Low,42.47546819129217
22,Other,UK,4.182826701024156,TikTok,2,Education,30.543863629229456,0,6.432237039670666,Medium,42.5843492336974
17,Male,India,2.0218428761608225,Instagram,2,Entertainment,37.28749119300223,1,8.551581798725211,Low,51.501177578450864
23,Female,India,2.94328670869756,YouTube,2,Entertainment,17.392042982272272,1,7.561203903641227,Medium,28.22028263619297
20,Female,Canada,4.8019202597933415,Snapchat,4,Socializing,31.721888523814783,0,6.544195922185647,Medium,18.62106542502168
15,Female,Germany,0.5,TikTok,5,News,34.036146667806825,0,10.0,Low,69.01780209586776
17,Female,India,4.503247167494355,YouTube,2,Socializing,27.69931832265749,1,7.948839975628901,Medium,46.79148414166501
14,Female,Australia,3.045103793149788,Twitter,3,Entertainment,12.28944921261098,1,8.440721513541245,Medium,25.30157080828376
27,Male,Brazil,3.161914723947365,YouTube,5,Education,26.665704047525924,1,8.215572151380114,Medium,35.35282054508058
14,Female,India,4.124025616582765,Instagram,4,Entertainment,26.785194341848182,1,5.521981954203126,Medium,19.188202925619507
20,Male,USA,3.198076902439099,TikTok,2,Education,9.415092835631992,0,5.464763374046896,Medium,52.91415559681264
22,Female,Brazil,1.387092498829296,TikTok,5,Content Creation,20.795957789721022,1,9.586242802830707,Low,69.12699040735963
27,Male,India,0.5,TikTok,3,News,31.058190772917065,1,9.960613587948314,Low,20.10802891949868
27,Male,Australia,4.726719214285405,Twitter,2,Entertainment,42.46161132799593,1,6.977414771343258,Medium,36.83090980642712
26,Male,Germany,3.64003617932994,Instagram,2,Entertainment,31.751676650612275,1,7.784131304926301,Medium,31.937699440547192
20,Female,UK,4.190739225604976,Instagram,5,Education,10.708398266517117,0,5.76514107736475,Medium,34.781190245504234
24,Female,UK,4.240588836648437,Instagram,2,Entertainment,5.0,1,7.588676655867924,Medium,31.97244139402117
13,Male,Germany,4.121240385614905,Twitter,3,Education,14.992342414177164,1,5.809226816611831,Medium,57.51041578604985
27,Male,India,3.711568962180224,Instagram,1,Education,15.899289204817578,0,6.114885727797578,Medium,23.630330083512906
24,Female,Germany,1.9247440360576875,YouTube,4,Socializing,39.95776202179965,1,8.79904565672578,Low,15.281489320350143
15,Male,India,4.7174064177541535,YouTube,2,Entertainment,28.951652219984197,1,5.982895731571618,Medium,40.47063365365583
27,Female,USA,3.0028839207651217,YouTube,2,Entertainment,12.730312564817677,1,8.301701529900823,Medium,51.251503104867226
17,Female,India,2.4490412372317074,YouTube,3,Socializing,27.285654260629183,1,7.627396290944575,Low,45.77633999975493
19,Female,USA,6.032698571687021,Twitter,3,Education,15.459691309235936,1,7.271988917386113,High,47.44011804200281
24,Male,India,0.5,Snapchat,2,Socializing,23.949399409300597,1,9.793834342994897,Low,42.22621061408702
14,Female,USA,4.58808683548024,YouTube,4,Socializing,32.182235234746635,0,6.107858470336154,Medium,38.60803669214568
26,Male,Brazil,0.5,Twitter,2,Socializing,29.37994153028402,1,9.564270092614729,Low,36.88711544244608
14,Male,Brazil,1.7910161749890716,YouTube,4,Socializing,26.42983019231688,1,9.036544289076035,Low,56.509868834869785
27,Male,Australia,4.417519402192218,Twitter,4,Entertainment,25.368943036490936,1,6.474772976653722,Medium,32.94822309377335
25,Male,USA,5.036053859073531,Instagram,3,Entertainment,15.417523967889116,0,4.762954439628102,High,11.375102854724698
21,Female,Australia,4.8307451542405975,YouTube,4,Entertainment,16.180874762627315,1,5.7391562580386415,Medium,73.96273410398068
19,Female,Australia,3.556660915557227,TikTok,4,Entertainment,25.880133927888544,1,6.357832733560005,Medium,54.4589248955558
16,Male,UK,6.585413842037546,YouTube,2,Entertainment,33.056361905106385,1,6.845679269497691,High,50.47737801462549
13,Female,India,5.698191435165438,TikTok,5,Education,39.47415432286613,0,6.531762007488174,High,36.39460007141056
22,Male,India,4.475786018054407,Instagram,4,Entertainment,23.904977165098124,1,5.767966808122033,Medium,55.17114162630971
14,Male,Brazil,2.1931944573051654,Instagram,4,Socializing,21.543194918069503,0,7.738141844230105,Low,42.34962852497771
17,Male,Brazil,5.31451702349536,YouTube,5,Entertainment,5.0,1,7.307193888559937,High,57.75353466366292
26,Female,India,2.418491017388249,TikTok,5,Education,14.06498407862793,1,6.866523159528689,Low,40.52272018694993
26,Male,USA,2.367070206427294,TikTok,1,Entertainment,21.377837470553697,1,6.9682019856556,Low,58.472672270181306
22,Female,USA,4.187820919235,Instagram,5,Entertainment,18.47104498613347,0,5.886623477792916,Medium,42.66980617337451
18,Male,USA,3.674079897489219,YouTube,1,Socializing,23.780056911486653,1,7.998176234061928,Medium,50.93096993075904
17,Female,Canada,4.664376034282811,Instagram,1,Education,21.00148780271005,0,6.371978657381975,Medium,0.0
15,Male,USA,4.373041205429143,Instagram,3,Education,7.840100013821955,0,5.290145581319042,Medium,47.45252490659456
18,Male,USA,0.562736914132544,Twitter,4,Education,11.870160531255395,1,10.0,Low,24.885876963323163
23,Female,USA,2.035239246491299,Instagram,3,Socializing,19.264074000714835,0,9.17146075492506,Low,23.519229580371302
24,Female,India,4.400788382525098,YouTube,5,Socializing,27.898305731392696,0,6.819566170287627,Medium,54.40761914038471
18,Female,Germany,4.723209027914029,Instagram,1,Entertainment,20.190696818385863,1,5.712386958438646,Medium,60.46109470956529
20,Male,USA,5.430226380088501,Twitter,2,Socializing,16.558460889678805,1,6.243493923563127,High,41.96326870397641
